file_name,file_path,height,width,image_id,caption
COCO_val2014_000000003149.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003149.jpg,640,464,3149,red brick clock tower in front of city building
COCO_val2014_000000003149.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003149.jpg,640,464,3149,A clock tower next to a large building 
COCO_val2014_000000003149.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003149.jpg,640,464,3149,An architectural structure with a large clock at the top.
COCO_val2014_000000003149.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003149.jpg,640,464,3149,A tall building that has a clock with roman numerals on it. 
COCO_val2014_000000005328.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005328.jpg,640,430,5328,A white toilet sitting next to a white sink.
COCO_val2014_000000005328.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005328.jpg,640,430,5328,"A bathroom with a toilet, sink and shower"
COCO_val2014_000000005328.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005328.jpg,640,430,5328,A toilet with a sink and a shower area.
COCO_val2014_000000005328.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005328.jpg,640,430,5328,a bath room with a toilet a shower and a sink
COCO_val2014_000000005328.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005328.jpg,640,430,5328,its a bathroom with a toilet sink and a shower
COCO_val2014_000000000073.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000073.jpg,640,565,73,A motorcycle parked in a parking space next to another motorcycle.
COCO_val2014_000000000073.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000073.jpg,640,565,73,An old motorcycle parked beside other motorcycles with a brown leather seat.
COCO_val2014_000000000073.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000073.jpg,640,565,73,Motorcycle parked in the parking lot of asphalt.
COCO_val2014_000000000073.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000073.jpg,640,565,73,"A close up view of a motorized bicycle, sitting in a rack. "
COCO_val2014_000000000073.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000073.jpg,640,565,73,The back tire of an old style motorcycle is resting in a metal stand. 
COCO_val2014_000000003786.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003786.jpg,480,640,3786,Woman with bookin sat on sidewalk from the top view
COCO_val2014_000000003786.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003786.jpg,480,640,3786,A pretty lady in a short dress reading a book.
COCO_val2014_000000003786.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003786.jpg,480,640,3786,A woman sitting on a bench with a book on her lap.
COCO_val2014_000000003786.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003786.jpg,480,640,3786,A woman that is sitting on a bench with a book.
COCO_val2014_000000003786.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003786.jpg,480,640,3786,A woman sitting on a bench with a book in her lap.
COCO_val2014_000000003793.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003793.jpg,428,640,3793,A bus is parked in front of a building.
COCO_val2014_000000003793.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003793.jpg,428,640,3793,A passenger bus is parked on the side of a street. 
COCO_val2014_000000003793.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003793.jpg,428,640,3793,A white and blue bus in front of a building
COCO_val2014_000000003793.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003793.jpg,428,640,3793,A bus with passengers inside is pulling up to a building.
COCO_val2014_000000003793.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003793.jpg,428,640,3793,A bus driving past a stone building with a brown roof.
COCO_val2014_000000000136.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000136.jpg,374,500,136,Two giraffes in a room with people looking at them.
COCO_val2014_000000000136.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000136.jpg,374,500,136,Two giraffe standing next to each other in a room.
COCO_val2014_000000000136.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000136.jpg,374,500,136,The giraffe is being kept by itself indoors. 
COCO_val2014_000000000136.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000136.jpg,374,500,136,A man and woman staring at two giraffes through a window.
COCO_val2014_000000000136.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000136.jpg,374,500,136,a giraffe in a enclosed area is watched by some people
COCO_val2014_000000003255.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003255.jpg,363,640,3255,a group of people riding skis on a snowy surface
COCO_val2014_000000003255.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003255.jpg,363,640,3255,A group of skiers have left a trail through the snow on the mountain. 
COCO_val2014_000000003255.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003255.jpg,363,640,3255,The paths of some snowboarders carved in a mountain slope.
COCO_val2014_000000003255.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003255.jpg,363,640,3255,Skiers look at the snow that they skied down.
COCO_val2014_000000003255.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003255.jpg,363,640,3255,A group of people stand at the bottom of a snowy hill.
COCO_val2014_000000002759.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002759.jpg,426,640,2759,Two bowls filled with broccoli soup on top of a table.
COCO_val2014_000000002759.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002759.jpg,426,640,2759,Cream of broccoli soup can be a filling lunch.
COCO_val2014_000000002759.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002759.jpg,426,640,2759,Two bowls of creamy soup and broccoli on a wood table.
COCO_val2014_000000002759.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002759.jpg,426,640,2759,There are two bowls of broccoli and cheese soup on the table.
COCO_val2014_000000002759.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002759.jpg,426,640,2759,There are two bowls of Broccoli soup on the table.
COCO_val2014_000000000283.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000283.jpg,640,428,283,A bottle on wine next to a glass of wine.
COCO_val2014_000000000283.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000283.jpg,640,428,283,A glass table with a bottle and glass of wine next to a chair.
COCO_val2014_000000000283.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000283.jpg,640,428,283,A bottle and glass on red wine on a patio table
COCO_val2014_000000000283.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000283.jpg,640,428,283,A glass of champagne next to the champagne bottle.
COCO_val2014_000000000283.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000283.jpg,640,428,283,A glass of wine is shown wit a wine bottle right next to it on a table. 
COCO_val2014_000000005724.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005724.jpg,640,559,5724,The plate full of food is sitting on the table.
COCO_val2014_000000005724.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005724.jpg,640,559,5724,A plate topped with different types of food on a table.
COCO_val2014_000000005724.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005724.jpg,640,559,5724,The food on the plate appears to be meat and vegetables. 
COCO_val2014_000000005724.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005724.jpg,640,559,5724,"a meal plate with carrots, vegetables, and poultry"
COCO_val2014_000000005724.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005724.jpg,640,559,5724,"Plate loaded with mostly vegetables, sitting on a rough table."
COCO_val2014_000000004066.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004066.jpg,427,640,4066,two people in the ocean with a surf board.
COCO_val2014_000000004066.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004066.jpg,427,640,4066,Two surfers in the ocean getting ready for a wave.
COCO_val2014_000000004066.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004066.jpg,427,640,4066,Two girls body board on shallow ocean waves
COCO_val2014_000000004066.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004066.jpg,427,640,4066,Two people are seen standing in the waves of the ocean.
COCO_val2014_000000004066.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004066.jpg,427,640,4066,Two people stand in waves with one holding a board.
COCO_val2014_000000002171.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002171.jpg,427,640,2171,A group of people riding boards in the ocean.
COCO_val2014_000000002171.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002171.jpg,427,640,2171,Couple of people floating out in the ocean on surfboards
COCO_val2014_000000002171.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002171.jpg,427,640,2171,Three surfers in the ocean with small waves.
COCO_val2014_000000002171.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002171.jpg,427,640,2171,A group of people on surfboards in the water.
COCO_val2014_000000002171.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002171.jpg,427,640,2171,some surfers and a swimmer in the water
COCO_val2014_000000000208.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000208.jpg,480,640,208,A toy dinosaur standing on a sink next to a running faucet.
COCO_val2014_000000000208.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000208.jpg,480,640,208,a faucet running next to a dinosuar holding a toothbrush
COCO_val2014_000000000208.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000208.jpg,480,640,208,A toy lizard with a toothbrush in it's mouth standing next to a running water faucet in a bathroom.
COCO_val2014_000000000208.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000208.jpg,480,640,208,A fake toy dinousure has a green tooth brush in its mouth
COCO_val2014_000000000208.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000208.jpg,480,640,208,a sink with running water a mirror and a Godzilla toothbrush holder
COCO_val2014_000000003865.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003865.jpg,426,640,3865,A man wind surfs along an empty beach.
COCO_val2014_000000003865.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003865.jpg,426,640,3865,A person wind surfing on a nice day at the beach.
COCO_val2014_000000003865.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003865.jpg,426,640,3865,A para sailer approaching the beach on  a sunny day
COCO_val2014_000000003865.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003865.jpg,426,640,3865,A person is kite surfing at the beach.
COCO_val2014_000000003865.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003865.jpg,426,640,3865,A sunny beach with only one person skiing in the water and flying a kite.
COCO_val2014_000000006393.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006393.jpg,479,640,6393,A silver colored necklace with a pair of mini scissors on it.
COCO_val2014_000000006393.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006393.jpg,479,640,6393,Woman wearing a necklace with miniature scissors pendant.
COCO_val2014_000000006393.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006393.jpg,479,640,6393,a woman wearing a necklace with little scissors on it
COCO_val2014_000000006393.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006393.jpg,479,640,6393,A person wearing a necklace with a scissors on it.
COCO_val2014_000000006393.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006393.jpg,479,640,6393,Someone wearing a knecklace with a charm of a pair of scissors on it.
COCO_val2014_000000000486.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000486.jpg,427,640,486,An industrial kitchen with a strainer on the counter.
COCO_val2014_000000000486.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000486.jpg,427,640,486,A dirty commercial kitchen with a bowl on the counter
COCO_val2014_000000000486.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000486.jpg,427,640,486,A kitchen with a long wooden counter and a metal pan on it.
COCO_val2014_000000000486.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000486.jpg,427,640,486,A restaurant kitchen provides everything needed to prepare food.
COCO_val2014_000000000486.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000486.jpg,427,640,486,An empty commercial kitchen with bowls on the counter and stacks of trays on the shelf above.
COCO_val2014_000000003156.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003156.jpg,640,443,3156,A young man bending next to a toilet.
COCO_val2014_000000003156.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003156.jpg,640,443,3156,A man is kneeling and holding on to a toilet.
COCO_val2014_000000003156.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003156.jpg,640,443,3156,A man attempting to lift up a toilet off the floor.
COCO_val2014_000000003156.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003156.jpg,640,443,3156,A man fixing a toilet in a black and white photo.
COCO_val2014_000000003156.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003156.jpg,640,443,3156,A man wears gloves as he installs a toilet.
COCO_val2014_000000004286.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004286.jpg,640,512,4286,a giraffe in a field with a person near trees 
COCO_val2014_000000004286.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004286.jpg,640,512,4286,A giraffe standing next to a man near a forest.
COCO_val2014_000000004286.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004286.jpg,640,512,4286,Giraffe watches cautiously as man approaches bearing gift.
COCO_val2014_000000004286.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004286.jpg,640,512,4286,A giraffe that is standing in the grass.
COCO_val2014_000000004286.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004286.jpg,640,512,4286,Giraffe in the brush and a man nearby with hand up in air. 
COCO_val2014_000000002453.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002453.jpg,360,640,2453,A bench near a bank of water with posts in the water.
COCO_val2014_000000002453.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002453.jpg,360,640,2453,Water has risen out of the banks and into the seating area.
COCO_val2014_000000002453.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002453.jpg,360,640,2453,Bench sitting in flood waters from near by river.
COCO_val2014_000000002453.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002453.jpg,360,640,2453,A bench looking out onto a flooded river. 
